timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-10 04:20:00+00:00,35,71.3125,71,74,442.9821453,0,Sleep,Off,active_heat
2023-01-10 04:25:00+00:00,35,71.33333333,71,74,417.6822816,0,Sleep,Off,active_heat
2023-01-10 04:30:00+00:00,35,71.35416667,71,74,397.8844474,0,Sleep,Off,active_heat
2023-01-10 04:35:00+00:00,35,71.375,71,74,383.9999794,0,Sleep,Off,active_heat
2023-01-10 04:40:00+00:00,35,71.39583333,71,74,376.0522532,0,Sleep,Off,active_heat
2023-01-10 04:45:00+00:00,35,71.41666667,71,74,373.7645743,902.3255814,Sleep,Off,active_heat
2023-01-10 04:50:00+00:00,35,71.4375,71,74,375.1482526,1325.333333,Sleep,Off,active_heat
2023-01-10 04:55:00+00:00,35,71.45833333,71,74,379.1735744,500,Sleep,Off,active_heat
2023-01-10 05:00:00+00:00,35,71.47916667,71,74,387.2209418,630.6569343,Sleep,Off,active_heat
2023-01-10 05:05:00+00:00,35,71.5,71,74,398.8343534,0,Sleep,Off,active_heat
2023-01-10 05:10:00+00:00,35,71.52083333,71,74,414.9759759,582.962963,Sleep,Off,active_heat
2023-01-10 05:15:00+00:00,35,71.54166667,71,74,434.1541418,1242.857143,Sleep,Off,active_heat
2023-01-10 05:20:00+00:00,35,71.5625,71,74,454.1020557,1376.811594,Sleep,Off,active_heat
2023-01-10 05:25:00+00:00,35,71.58333333,71,74,473.7446289,429.1666667,Sleep,Off,active_heat
2023-01-10 05:30:00+00:00,35,71.60416667,71,74,495.5152991,368.115942,Sleep,Off,active_heat
2023-01-10 05:35:00+00:00,35,71.625,71,74,519.0017934,1324.806202,Sleep,Off,active_heat
2023-01-10 05:40:00+00:00,35,71.64583333,71,74,542.3332245,1470.689655,Sleep,Off,active_heat
2023-01-10 05:45:00+00:00,35,71.66666667,71,74,565.6265262,1500,Sleep,Off,active_heat
2023-01-10 05:50:00+00:00,35,71.6875,71,74,588.3972431,419.3877551,Sleep,Off,active_heat
2023-01-10 05:55:00+00:00,35,71.70833333,71,74,612.206663,0,Sleep,Off,active_heat
2023-01-10 06:00:00+00:00,35,71.72916667,71,74,637.6292624,0,Sleep,Off,active_heat
2023-01-10 06:05:00+00:00,35,71.75,71,74,664.4622516,743.9189189,Sleep,Off,active_heat
2023-01-10 06:10:00+00:00,35,71.77083333,71,74,691.0287346,1417.708333,Sleep,Off,active_heat
2023-01-10 06:15:00+00:00,35,71.79166667,71,74,715.7615062,1500,Sleep,Off,active_heat
2023-01-10 06:20:00+00:00,35,71.8125,71,74,738.0916162,1500,Sleep,Off,active_heat
2023-01-10 06:25:00+00:00,35,71.83333333,71,74,757.2843591,281.8181818,Sleep,Off,active_heat
2023-01-10 06:30:00+00:00,35,71.85416667,71,74,774.7245158,0,Sleep,Off,active_heat
2023-01-10 06:35:00+00:00,35,71.875,71,74,791.501322,0,Sleep,Off,active_heat
2023-01-10 06:40:00+00:00,35,71.89583333,71,74,808.9036384,0,Sleep,Off,active_heat
2023-01-10 06:45:00+00:00,35,71.91666667,71,74,828.3415711,0,Sleep,Off,active_heat
2023-01-10 06:50:00+00:00,35,71.9375,71,74,849.4747496,0,Sleep,Off,active_heat
2023-01-10 06:55:00+00:00,35,71.95833333,71,74,873.4413394,19.51219512,Sleep,Off,active_heat
2023-01-10 07:00:00+00:00,35,71.97916667,71,74,899.6351379,1073.056995,Sleep,Off,active_heat
2023-01-10 07:05:00+00:00,35,72,71,74,926.0865595,0,Sleep,Off,active_heat
2023-01-10 07:10:00+00:00,34.97916667,71.95833333,71,74,954.8988344,0,Sleep,Off,idle
2023-01-10 07:15:00+00:00,34.95833333,71.91666667,71,74,986.3189276,885.3773585,Sleep,Off,idle
2023-01-10 07:20:00+00:00,34.9375,71.875,71,74,1019.228715,1571.764706,Sleep,Off,idle
2023-01-10 07:25:00+00:00,34.91666667,71.83333333,71,74,1051.528822,2117.073171,Sleep,Off,idle
2023-01-10 07:30:00+00:00,34.89583333,71.79166667,71,74,1081.866606,2182.300885,Sleep,Off,idle
2023-01-10 07:35:00+00:00,34.875,71.75,71,74,1111.111459,1906.034483,Sleep,Off,idle
2023-01-10 07:40:00+00:00,34.85416667,71.70833333,71,74,1139.245102,1621.25,Sleep,Off,idle
2023-01-10 07:45:00+00:00,34.83333333,71.66666667,71,74,1166.621379,1421.052632,Sleep,Off,idle
2023-01-10 07:50:00+00:00,34.8125,71.625,71,74,1193.556773,1424,Sleep,Off,idle
2023-01-10 07:55:00+00:00,34.79166667,71.58333333,71,74,1220.718352,1500,Sleep,Off,idle
2023-01-10 08:00:00+00:00,34.77083333,71.54166667,71,74,1247.312585,1500,Sleep,Off,idle
2023-01-10 08:05:00+00:00,34.75,71.5,71,74,1272.534595,1500,Sleep,Off,idle
2023-01-10 08:10:00+00:00,34.72916667,71.45833333,71,74,1297.13118,1500,Sleep,Off,idle
2023-01-10 08:15:00+00:00,34.70833333,71.41666667,71,74,1320.982179,1457.575758,Sleep,Off,idle
2023-01-10 08:20:00+00:00,34.6875,71.375,71,74,1343.79419,432.7014218,Sleep,Off,idle
2023-01-10 08:25:00+00:00,34.66666667,71.33333333,71,74,1366.822707,475,Sleep,Off,idle
2023-01-10 08:30:00+00:00,34.64583333,71.29166667,71,74,1387.954529,1195.3125,Sleep,Off,idle
2023-01-10 08:35:00+00:00,34.625,71.25,71,74,1405.352019,1585.046729,Sleep,Off,idle
2023-01-10 08:40:00+00:00,34.60416667,71.20833333,71,74,1418.277872,1728,Sleep,Off,idle
2023-01-10 08:45:00+00:00,34.58333333,71.16666667,71,74,1426.41136,1611.111111,Sleep,Off,idle
2023-01-10 08:50:00+00:00,34.5625,71.125,71,74,1429.879774,1479.6875,Sleep,Off,idle
2023-01-10 08:55:00+00:00,34.54166667,71.08333333,71,74,1429.829275,1400,Sleep,Off,idle
2023-01-10 09:00:00+00:00,34.52083333,71.04166667,71,74,1427.107873,1400,Sleep,Off,idle
2023-01-10 09:05:00+00:00,34.5,71,71,74,1421.16936,1413.636364,Sleep,Off,idle
2023-01-10 09:10:00+00:00,34.47916667,70.95833333,71,74,1412.202432,1500,Sleep,Off,idle
2023-01-10 09:15:00+00:00,34.45833333,70.91666667,71,74,1399.427166,1500,Sleep,Off,idle
2023-01-10 09:20:00+00:00,34.4375,70.875,71,74,1383.334911,753.0120482,Sleep,Off,idle
2023-01-10 09:25:00+00:00,34.41666667,70.83333333,71,74,1366.118957,0,Sleep,Off,idle
2023-01-10 09:30:00+00:00,34.39583333,70.79166667,71,74,1349.629812,960.5555556,Sleep,Off,idle
2023-01-10 09:35:00+00:00,34.375,70.75,71,74,1331.294484,983.8842975,Sleep,Off,idle
2023-01-10 09:40:00+00:00,34.35416667,70.70833333,71,74,1310.910899,1743.915344,Sleep,Off,idle
2023-01-10 09:45:00+00:00,34.33333333,70.66666667,71,74,1288.216314,2289.090909,Sleep,Off,idle
2023-01-10 09:50:00+00:00,34.3125,70.625,71,74,1263.493868,2176.068376,Sleep,Off,idle
2023-01-10 09:55:00+00:00,34.29166667,70.58333333,71,74,1237.661273,1813.265306,Sleep,Off,idle
2023-01-10 10:00:00+00:00,34.27083333,70.54166667,71,74,1210.166935,1474.025974,Sleep,Off,idle
2023-01-10 10:05:00+00:00,34.25,70.5,71,74,1180.221603,1400,Sleep,Off,idle
2023-01-10 10:10:00+00:00,34.22916667,70.45833333,71,74,1146.841223,1400,Sleep,Off,idle
2023-01-10 10:15:00+00:00,34.20833333,70.41666667,71,74,1110.063178,1400,Sleep,Off,idle
2023-01-10 10:20:00+00:00,34.1875,70.375,71,74,1071.403529,1080.722892,Sleep,Off,idle
2023-01-10 10:25:00+00:00,34.16666667,70.33333333,71,74,1032.446518,0,Sleep,Off,idle
2023-01-10 10:30:00+00:00,34.14583333,70.29166667,71,74,995.9918002,0,Sleep,Off,idle
2023-01-10 10:35:00+00:00,34.125,70.25,71,74,961.0726665,980.104712,Sleep,Off,idle
2023-01-10 10:40:00+00:00,34.10416667,70.20833333,71,74,925.5300965,1928.467153,Sleep,Off,idle
2023-01-10 10:45:00+00:00,34.08333333,70.16666667,71,74,887.4828629,2306.716418,Sleep,Off,idle
2023-01-10 10:50:00+00:00,34.0625,70.125,71,74,846.3230169,1105.179283,Sleep,Off,idle
2023-01-10 10:55:00+00:00,34.04166667,70.08333333,71,74,804.4347674,1671.50838,Sleep,Off,idle
2023-01-10 11:00:00+00:00,34.02083333,70.04166667,71,74,760.7896765,437.037037,Sleep,Off,idle
2023-01-10 11:05:00+00:00,34,70,66,82,717.7359581,0,Sleep,Off,idle
2023-01-10 11:10:00+00:00,33.95833333,69.95833333,66,82,677.2824644,0,Wake,Off,idle
2023-01-10 11:15:00+00:00,33.91666667,69.91666667,66,82,638.5325577,0,Wake,Off,idle
2023-01-10 11:20:00+00:00,33.875,69.875,66,82,600.7143594,0,Wake,Off,idle
2023-01-10 11:25:00+00:00,33.83333333,69.83333333,66,82,565.0089502,0,Wake,Off,idle
2023-01-10 11:30:00+00:00,33.79166667,69.79166667,66,82,531.4792613,0,Wake,Off,idle
2023-01-10 11:35:00+00:00,33.75,69.75,66,82,501.1008561,0,Wake,Off,idle
2023-01-10 11:40:00+00:00,33.70833333,69.70833333,66,82,474.7067305,0,Wake,Off,idle
2023-01-10 11:45:00+00:00,33.66666667,69.66666667,66,82,452.7003069,0,Wake,Off,idle
2023-01-10 11:50:00+00:00,33.625,69.625,66,82,435.2964272,0,Wake,Off,idle
2023-01-10 11:55:00+00:00,33.58333333,69.58333333,66,82,423.0417257,997.7900552,Wake,Off,idle
2023-01-10 12:00:00+00:00,33.54166667,69.54166667,66,82,414.5192282,730.4,Wake,Off,idle
2023-01-10 12:05:00+00:00,33.5,69.5,66,82,410.2014206,111.2903226,Wake,Off,idle
2023-01-10 12:10:00+00:00,33.45833333,69.45833333,66,82,410.4992009,1244.578313,Wake,Off,idle
2023-01-10 12:15:00+00:00,33.41666667,69.41666667,66,82,412.8705199,1762.237762,Wake,Off,idle
2023-01-10 12:20:00+00:00,33.375,69.375,66,82,417.4204221,2127.55102,Wake,Off,idle
2023-01-10 12:25:00+00:00,33.33333333,69.33333333,66,82,422.8960499,2200,Wake,Off,idle
2023-01-10 12:30:00+00:00,33.29166667,69.29166667,66,82,427.5533539,475.8333333,Wake,Off,idle
2023-01-10 12:35:00+00:00,33.25,69.25,66,82,434.5601511,0,Wake,Off,idle
2023-01-10 12:40:00+00:00,33.20833333,69.20833333,66,82,445.435049,0,Wake,Off,idle
2023-01-10 12:45:00+00:00,33.16666667,69.16666667,66,82,460.6151141,0,Wake,Off,idle
2023-01-10 12:50:00+00:00,33.125,69.125,66,82,480.3397651,0,Wake,Off,idle
2023-01-10 12:55:00+00:00,33.08333333,69.08333333,66,82,504.5532588,0,Wake,Off,idle
2023-01-10 13:00:00+00:00,33.04166667,69.04166667,66,82,533.0844242,0,Wake,Off,idle
2023-01-10 13:05:00+00:00,33,69,66,82,565.7143123,0,Wake,Off,idle
2023-01-10 13:10:00+00:00,32.95833333,68.95833333,66,82,602.9194091,0,Wake,Off,idle
2023-01-10 13:15:00+00:00,32.91666667,68.91666667,66,82,644.4100285,0,Wake,Off,idle
2023-01-10 13:20:00+00:00,32.875,68.875,66,82,689.1281979,0,Wake,Off,idle
2023-01-10 13:25:00+00:00,32.83333333,68.83333333,66,82,736.1807717,0,Wake,Off,idle
2023-01-10 13:30:00+00:00,32.79166667,68.79166667,66,82,784.5548159,,Wake,Off,idle
2023-01-10 13:35:00+00:00,32.75,68.75,66,82,832.7124005,0,Wake,Off,idle
2023-01-10 13:40:00+00:00,32.70833333,68.70833333,66,82,880.7658487,0,Wake,Off,idle
2023-01-10 13:45:00+00:00,32.66666667,68.66666667,66,82,928.1559907,275,Wake,Off,idle
2023-01-10 13:50:00+00:00,32.625,68.625,66,82,974.3627917,1525.773196,Wake,Off,idle
2023-01-10 13:55:00+00:00,32.58333333,68.58333333,66,82,1017.234793,2503.546099,Wake,Off,idle
2023-01-10 14:00:00+00:00,32.54166667,68.54166667,66,82,1054.680365,2804.807692,Wake,Off,idle
2023-01-10 14:05:00+00:00,32.5,68.5,66,82,1085.684931,2356.8,Wake,Off,idle
2023-01-10 14:10:00+00:00,32.45833333,68.45833333,66,82,1110.665381,1555.737705,Wake,Off,idle
2023-01-10 14:15:00+00:00,32.41666667,68.41666667,66,82,1131.469994,722.1052632,Wake,Off,idle
2023-01-10 14:20:00+00:00,32.375,68.375,66,82,1149.889952,1118.75,Wake,Off,idle
2023-01-10 14:25:00+00:00,32.33333333,68.33333333,66,82,1164.875101,1477.380952,Wake,Off,idle
2023-01-10 14:30:00+00:00,32.29166667,68.29166667,66,82,1174.355036,1720.588235,Wake,Off,idle
2023-01-10 14:35:00+00:00,32.25,68.25,66,82,1176.504428,1577.027027,Wake,Off,idle
2023-01-10 14:40:00+00:00,32.20833333,68.20833333,66,82,1172.251776,1456.944444,Wake,Off,idle
2023-01-10 14:45:00+00:00,32.16666667,68.16666667,66,82,1161.819252,1306.521739,Wake,Off,idle
2023-01-10 14:50:00+00:00,32.125,68.125,66,82,1147.602683,1337.209302,Wake,Off,idle
2023-01-10 14:55:00+00:00,32.08333333,68.08333333,66,82,1128.865895,1400,Wake,Off,idle
2023-01-10 15:00:00+00:00,32.04166667,68.04166667,66,82,1105.199963,1400,Wake,Off,idle
2023-01-10 15:05:00+00:00,32,68,68,82,1077.934129,1400,Wake,Off,idle
2023-01-10 15:10:00+00:00,32.02083333,68.0625,68,82,1046.639639,1446.376812,Manual,Off,active_heat
2023-01-10 15:15:00+00:00,32.04166667,68.125,68,82,1011.265414,1500,Manual,Off,active_heat
2023-01-10 15:20:00+00:00,32.0625,68.1875,68,82,972.8306996,805.3941909,Manual,Off,active_heat
2023-01-10 15:25:00+00:00,32.08333333,68.25,68,82,932.9086428,1180.733945,Manual,Off,active_heat
2023-01-10 15:30:00+00:00,32.10416667,68.3125,68,82,889.9186333,235.9223301,Manual,Off,active_heat
2023-01-10 15:35:00+00:00,32.125,68.375,68,82,845.8937584,0,Manual,Off,active_heat
2023-01-10 15:40:00+00:00,32.14583333,68.4375,68,82,801.6576878,0,Manual,Off,active_heat
2023-01-10 15:45:00+00:00,32.16666667,68.5,68,82,757.5129379,0,Manual,Off,active_heat
2023-01-10 15:50:00+00:00,32.1875,68.5625,68,82,713.6806051,0,Manual,Off,active_heat
2023-01-10 15:55:00+00:00,32.20833333,68.625,68,82,670.2988525,560.9756098,Manual,Off,active_heat
2023-01-10 16:00:00+00:00,32.22916667,68.6875,68,82,626.3721974,1151.724138,Manual,Off,active_heat
2023-01-10 16:05:00+00:00,32.25,68.75,68,82,581.9343937,1277.142857,Manual,Off,active_heat
2023-01-10 16:10:00+00:00,32.27083333,68.8125,68,82,536.8449186,573.255814,Manual,Off,active_heat
2023-01-10 16:15:00+00:00,32.29166667,68.875,68,82,492.0231016,1.923076923,Manual,Off,active_heat
2023-01-10 16:20:00+00:00,32.3125,68.9375,68,82,449.8600296,1132.926829,Manual,Off,active_heat
2023-01-10 16:25:00+00:00,32.33333333,69,68,82,409.2760866,655.7894737,Manual,Off,active_heat
2023-01-10 16:30:00+00:00,32.35416667,69.0625,68,82,372.2916407,0,Manual,Off,active_heat
2023-01-10 16:35:00+00:00,32.375,69.125,68,82,341.1357214,0,Manual,Off,active_heat
2023-01-10 16:40:00+00:00,32.39583333,69.1875,68,82,314.8260964,0,Manual,Off,active_heat
2023-01-10 16:45:00+00:00,32.41666667,69.25,68,82,293.1055193,0,Manual,Off,active_heat
2023-01-10 16:50:00+00:00,32.4375,69.3125,68,82,276.0590935,0,Manual,Off,active_heat
2023-01-10 16:55:00+00:00,32.45833333,69.375,68,82,264.3646048,0,Manual,Off,active_heat
2023-01-10 17:00:00+00:00,32.47916667,69.4375,68,82,256.7853128,0,Manual,Off,active_heat
2023-01-10 17:05:00+00:00,32.5,69.5,68,82,253.1898133,0,Manual,Off,active_heat
2023-01-10 17:10:00+00:00,32.52083333,69.5625,68,82,253.3664407,906.9444444,Manual,Off,active_heat
2023-01-10 17:15:00+00:00,32.54166667,69.625,68,82,255.3254897,1251.685393,Manual,Off,active_heat
2023-01-10 17:20:00+00:00,32.5625,69.6875,68,82,258.0880143,625,Manual,Off,active_heat
2023-01-10 17:25:00+00:00,32.58333333,69.75,68,82,262.465744,0,Manual,Off,active_heat
2023-01-10 17:30:00+00:00,32.60416667,69.8125,68,82,269.209871,81.6091954,Manual,Off,active_heat
2023-01-10 17:35:00+00:00,32.625,69.875,68,82,277.661428,0,Manual,Off,active_heat
2023-01-10 17:40:00+00:00,32.64583333,69.9375,68,82,288.0526891,0,Manual,Off,active_heat
2023-01-10 17:45:00+00:00,32.66666667,70,68,82,299.7110582,129.6,Manual,Off,active_heat
2023-01-10 17:50:00+00:00,32.6875,70.0625,68,82,311.3995577,0,Manual,Off,active_heat
2023-01-10 17:55:00+00:00,32.70833333,70.125,68,82,322.4017285,0,Manual,Off,active_heat
2023-01-10 18:00:00+00:00,32.72916667,70.1875,68,82,332.9757762,0,Manual,Off,active_heat
2023-01-10 18:05:00+00:00,32.75,70.25,68,82,343.6041834,0,Manual,Off,active_heat
2023-01-10 18:10:00+00:00,32.77083333,70.3125,68,82,354.4789247,0,Manual,Off,active_heat
2023-01-10 18:15:00+00:00,32.79166667,70.375,68,82,365.1760882,641.4893617,Manual,Off,active_heat
2023-01-10 18:20:00+00:00,32.8125,70.4375,68,82,373.5996699,1239.84375,Manual,Off,active_heat
2023-01-10 18:25:00+00:00,32.83333333,70.5,68,82,377.480207,1300,Manual,Off,active_heat
2023-01-10 18:30:00+00:00,32.85416667,70.5625,68,82,376.7168999,278.9473684,Manual,Off,active_heat
2023-01-10 18:35:00+00:00,32.875,70.625,68,82,373.4333781,0,Manual,Off,active_heat
2023-01-10 18:40:00+00:00,32.89583333,70.6875,68,82,368.4342622,1156.666667,Manual,Off,active_heat
2023-01-10 18:45:00+00:00,32.91666667,70.75,68,82,359.5522148,475.862069,Manual,Off,active_heat
2023-01-10 18:50:00+00:00,32.9375,70.8125,68,82,348.1377552,1691.814947,Manual,Off,active_heat
2023-01-10 18:55:00+00:00,32.95833333,70.875,68,82,331.9834887,0,Manual,Off,active_heat
2023-01-10 19:00:00+00:00,32.97916667,70.9375,68,82,314.5890944,0,Manual,Off,active_heat
2023-01-10 19:05:00+00:00,33,71,72,82,296.3789241,0,Manual,Off,active_heat
2023-01-10 19:10:00+00:00,32.91666667,70.89583333,72,82,277.7727133,0,Manual,Off,active_heat
2023-01-10 19:15:00+00:00,32.83333333,70.79166667,72,82,259.2333304,0,Manual,Off,active_heat
2023-01-10 19:20:00+00:00,32.75,70.6875,72,82,241.3200814,981.3829787,Manual,Off,active_heat
2023-01-10 19:25:00+00:00,32.66666667,70.58333333,72,82,222.8291259,1275.342466,Manual,Off,active_heat
2023-01-10 19:30:00+00:00,32.58333333,70.47916667,72,82,203.1006203,160.1851852,Manual,Off,active_heat
2023-01-10 19:35:00+00:00,32.5,70.375,72,82,185.1418226,0,Manual,Off,active_heat
2023-01-10 19:40:00+00:00,32.41666667,70.27083333,72,82,168.8431278,0,Manual,Off,active_heat
2023-01-10 19:45:00+00:00,32.33333333,70.16666667,72,82,154.2234789,0,Manual,Off,active_heat
2023-01-10 19:50:00+00:00,32.25,70.0625,72,82,141.4441205,0,Manual,Off,active_heat
2023-01-10 19:55:00+00:00,32.16666667,69.95833333,72,82,131.2199058,0,Manual,Off,active_heat
2023-01-10 20:00:00+00:00,32.08333333,69.85416667,72,82,122.5241424,0,Manual,Off,active_heat
2023-01-10 20:05:00+00:00,32,69.75,72,82,115.6444772,0,Manual,Off,active_heat
2023-01-10 20:10:00+00:00,31.91666667,69.64583333,72,82,111.8588295,0,Manual,Off,active_heat
2023-01-10 20:15:00+00:00,31.83333333,69.54166667,72,82,112.0938641,0,Manual,Off,active_heat
2023-01-10 20:20:00+00:00,31.75,69.4375,72,82,116.3406609,0,Manual,Off,active_heat
2023-01-10 20:25:00+00:00,31.66666667,69.33333333,72,82,124.4048785,,Manual,Off,active_heat
2023-01-10 20:30:00+00:00,31.58333333,69.22916667,72,82,137.7295938,0,Manual,Off,active_heat
2023-01-10 20:35:00+00:00,31.5,69.125,72,82,156.318229,0,Manual,Off,active_heat
2023-01-10 20:40:00+00:00,31.41666667,69.02083333,72,82,179.7339433,0,Manual,Off,active_heat
2023-01-10 20:45:00+00:00,31.33333333,68.91666667,72,82,207.9548452,0,Manual,Off,active_heat
2023-01-10 20:50:00+00:00,31.25,68.8125,72,82,240.8757257,65.78947368,Manual,Off,active_heat
2023-01-10 20:55:00+00:00,31.16666667,68.70833333,72,82,278.1866988,1032.242991,Manual,Off,active_heat
2023-01-10 21:00:00+00:00,31.08333333,68.60416667,72,82,317.816501,0,Manual,Off,active_heat
2023-01-10 21:05:00+00:00,31,68.5,72,82,361.8293491,0,Manual,Off,active_heat
2023-01-10 21:10:00+00:00,30.91666667,68.39583333,72,82,410.2057584,0,Manual,Off,active_heat
2023-01-10 21:15:00+00:00,30.83333333,68.29166667,72,82,462.3501899,0,Manual,Off,active_heat
2023-01-10 21:20:00+00:00,30.75,68.1875,72,82,518.7965009,0,Manual,Off,active_heat
2023-01-10 21:25:00+00:00,30.66666667,68.08333333,72,82,579.7159065,0,Manual,Off,active_heat
2023-01-10 21:30:00+00:00,30.58333333,67.97916667,72,82,643.9091455,0,Manual,Off,active_heat
2023-01-10 21:35:00+00:00,30.5,67.875,72,82,709.7244811,0,Manual,Off,active_heat
2023-01-10 21:40:00+00:00,30.41666667,67.77083333,72,82,776.1048041,882.2485207,Manual,Off,active_heat
2023-01-10 21:45:00+00:00,30.33333333,67.66666667,72,82,840.2222025,1282.5,Manual,Off,active_heat
2023-01-10 21:50:00+00:00,30.25,67.5625,72,82,900.3318143,1500,Manual,Off,active_heat
2023-01-10 21:55:00+00:00,30.16666667,67.45833333,72,82,955.2983621,,Manual,Off,active_heat
2023-01-10 22:00:00+00:00,30.08333333,67.35416667,72,82,1002.901167,,Manual,Off,active_heat
2023-01-10 22:05:00+00:00,30,67.25,72,82,1042.944162,,Manual,Off,active_heat
2023-01-10 22:10:00+00:00,29.91666667,67.14583333,72,82,1074.539542,,Manual,Off,active_heat
2023-01-10 22:15:00+00:00,29.83333333,67.04166667,72,82,1098.193573,,Manual,Off,active_heat
2023-01-10 22:20:00+00:00,29.75,66.9375,72,82,1114.348759,,Manual,Off,active_heat
2023-01-10 22:25:00+00:00,29.66666667,66.83333333,72,82,1124.121395,,Manual,Off,active_heat
2023-01-10 22:30:00+00:00,29.58333333,66.72916667,72,82,1128.800763,,Manual,Off,active_heat
2023-01-10 22:35:00+00:00,29.5,66.625,72,82,1129.301853,,Manual,Off,active_heat
2023-01-10 22:40:00+00:00,29.41666667,66.52083333,72,82,1125.344046,,Manual,Off,active_heat
2023-01-10 22:45:00+00:00,29.33333333,66.41666667,72,82,1117.747898,,Manual,Off,active_heat
2023-01-10 22:50:00+00:00,29.25,66.3125,72,82,1108.357806,,Manual,Off,active_heat
2023-01-10 22:55:00+00:00,29.16666667,66.20833333,72,82,1096.911308,,Manual,Off,active_heat
2023-01-10 23:00:00+00:00,29.08333333,66.10416667,72,82,1083.753966,,Manual,Off,active_heat
2023-01-10 23:05:00+00:00,29,66,66,78,1067.762501,,Manual,Off,active_heat
2023-01-10 23:10:00+00:00,29.04166667,66.04166667,66,78,1049.49561,,Home,Off,active_heat
2023-01-10 23:15:00+00:00,29.08333333,66.08333333,66,78,1029.542289,,Home,Off,active_heat
2023-01-10 23:20:00+00:00,29.125,66.125,66,78,1009.224521,,Home,Off,active_heat
2023-01-10 23:25:00+00:00,29.16666667,66.16666667,66,78,988.9072846,,Home,Off,active_heat
2023-01-10 23:30:00+00:00,29.20833333,66.20833333,66,78,968.6722342,,Home,Off,active_heat
2023-01-10 23:35:00+00:00,29.25,66.25,66,78,949.2299518,,Home,Off,active_heat
2023-01-10 23:40:00+00:00,29.29166667,66.29166667,66,78,930.3848851,,Home,Off,active_heat
2023-01-10 23:45:00+00:00,29.33333333,66.33333333,66,78,912.5701234,,Home,Off,active_heat
2023-01-10 23:50:00+00:00,29.375,66.375,66,78,896.2945782,1079.136691,Home,Off,active_heat
2023-01-10 23:55:00+00:00,29.41666667,66.41666667,66,78,882.7335387,1841.414141,Home,Off,active_heat
2023-01-11 00:00:00+00:00,29.45833333,66.45833333,66,78,870.7967285,716.2162162,Home,Off,active_heat
2023-01-11 00:05:00+00:00,29.5,66.5,66,78,862.6510127,0,Home,Off,active_heat
2023-01-11 00:10:00+00:00,29.54166667,66.54166667,66,78,859.6250963,0,Home,Off,active_heat
2023-01-11 00:15:00+00:00,29.58333333,66.58333333,66,78,860.901008,0,Home,Off,active_heat
2023-01-11 00:20:00+00:00,29.625,66.625,66,78,866.5624562,0,Home,Off,active_heat
2023-01-11 00:25:00+00:00,29.66666667,66.66666667,66,78,877.5793953,0,Home,Off,active_heat
2023-01-11 00:30:00+00:00,29.70833333,66.70833333,66,78,894.5719521,0,Home,Off,active_heat
2023-01-11 00:35:00+00:00,29.75,66.75,66,78,915.8215985,0,Home,Off,active_heat
2023-01-11 00:40:00+00:00,29.79166667,66.79166667,66,78,941.9443274,0,Home,Off,active_heat
2023-01-11 00:45:00+00:00,29.83333333,66.83333333,66,78,972.6053065,0,Home,Off,active_heat
